sku,week,units_sold
SOURDOUGH,2025-01-06,85
SOURDOUGH,2025-01-13,90
SOURDOUGH,2025-01-20,82
SOURDOUGH,2025-01-27,88
SOURDOUGH,2025-02-03,91
SOURDOUGH,2025-02-10,86
SOURDOUGH,2025-02-17,93
SOURDOUGH,2025-02-24,87
SOURDOUGH,2025-03-03,95
SOURDOUGH,2025-03-10,89
SOURDOUGH,2025-03-17,92
SOURDOUGH,2025-03-24,97
SOURDOUGH,2025-03-31,90
SOURDOUGH,2025-04-07,88
SOURDOUGH,2025-04-14,94
SOURDOUGH,2025-04-21,91
SOURDOUGH,2025-04-28,96
SOURDOUGH,2025-05-05,89
SOURDOUGH,2025-05-12,93
SOURDOUGH,2025-05-19,87
SOURDOUGH,2025-05-26,95
SOURDOUGH,2025-06-02,90
SOURDOUGH,2025-06-09,88
SOURDOUGH,2025-06-16,92
SOURDOUGH,2025-06-23,94
SOURDOUGH,2025-06-30,91
SOURDOUGH,2025-07-07,86
SOURDOUGH,2025-07-14,93
SOURDOUGH,2025-07-21,89
SOURDOUGH,2025-07-28,95
SOURDOUGH,2025-08-04,92
SOURDOUGH,2025-08-11,88
SOURDOUGH,2025-08-18,94
SOURDOUGH,2025-08-25,90
SOURDOUGH,2025-09-01,96
SOURDOUGH,2025-09-08,91
SOURDOUGH,2025-09-15,93
SOURDOUGH,2025-09-22,87
SOURDOUGH,2025-09-29,95
SOURDOUGH,2025-10-06,92
SOURDOUGH,2025-10-13,89
SOURDOUGH,2025-10-20,94
SOURDOUGH,2025-10-27,90
SOURDOUGH,2025-11-03,96
SOURDOUGH,2025-11-10,93
SOURDOUGH,2025-11-17,88
SOURDOUGH,2025-11-24,91
SOURDOUGH,2025-12-01,95
SOURDOUGH,2025-12-08,90
SOURDOUGH,2025-12-15,92
SOURDOUGH,2025-12-22,97
SOURDOUGH,2025-12-29,94
CROISSANT,2025-01-06,45
CROISSANT,2025-01-13,50
CROISSANT,2025-01-20,42
CROISSANT,2025-01-27,48
CROISSANT,2025-02-03,55
CROISSANT,2025-02-10,47
CROISSANT,2025-02-17,52
CROISSANT,2025-02-24,44
CROISSANT,2025-03-03,58
CROISSANT,2025-03-10,46
CROISSANT,2025-03-17,53
CROISSANT,2025-03-24,49
CROISSANT,2025-03-31,56
CROISSANT,2025-04-07,51
CROISSANT,2025-04-14,44
CROISSANT,2025-04-21,59
CROISSANT,2025-04-28,47
CROISSANT,2025-05-05,54
CROISSANT,2025-05-12,50
CROISSANT,2025-05-19,43
CROISSANT,2025-05-26,57
CROISSANT,2025-06-02,48
CROISSANT,2025-06-09,55
CROISSANT,2025-06-16,46
CROISSANT,2025-06-23,52
CROISSANT,2025-06-30,60
CROISSANT,2025-07-07,45
CROISSANT,2025-07-14,58
CROISSANT,2025-07-21,49
CROISSANT,2025-07-28,53
CROISSANT,2025-08-04,47
CROISSANT,2025-08-11,56
CROISSANT,2025-08-18,51
CROISSANT,2025-08-25,43
CROISSANT,2025-09-01,59
CROISSANT,2025-09-08,48
CROISSANT,2025-09-15,54
CROISSANT,2025-09-22,46
CROISSANT,2025-09-29,52
CROISSANT,2025-10-06,57
CROISSANT,2025-10-13,50
CROISSANT,2025-10-20,44
CROISSANT,2025-10-27,55
CROISSANT,2025-11-03,49
CROISSANT,2025-11-10,53
CROISSANT,2025-11-17,47
CROISSANT,2025-11-24,58
CROISSANT,2025-12-01,51
CROISSANT,2025-12-08,56
CROISSANT,2025-12-15,45
CROISSANT,2025-12-22,60
CROISSANT,2025-12-29,54
