sku,week,units_sold
LAPTOP-15,2025-01-06,8
LAPTOP-15,2025-01-13,6
LAPTOP-15,2025-01-20,10
LAPTOP-15,2025-01-27,7
LAPTOP-15,2025-02-03,9
LAPTOP-15,2025-02-10,11
LAPTOP-15,2025-02-17,8
LAPTOP-15,2025-02-24,12
LAPTOP-15,2025-03-03,10
LAPTOP-15,2025-03-10,9
LAPTOP-15,2025-03-17,13
LAPTOP-15,2025-03-24,11
LAPTOP-15,2025-03-31,14
LAPTOP-15,2025-04-07,10
LAPTOP-15,2025-04-14,12
LAPTOP-15,2025-04-21,11
LAPTOP-15,2025-04-28,15
LAPTOP-15,2025-05-05,13
LAPTOP-15,2025-05-12,9
LAPTOP-15,2025-05-19,14
LAPTOP-15,2025-05-26,12
LAPTOP-15,2025-06-02,16
LAPTOP-15,2025-06-09,11
LAPTOP-15,2025-06-16,13
LAPTOP-15,2025-06-23,15
LAPTOP-15,2025-06-30,10
LAPTOP-15,2025-07-07,14
LAPTOP-15,2025-07-14,12
LAPTOP-15,2025-07-21,11
LAPTOP-15,2025-07-28,13
LAPTOP-15,2025-08-04,15
LAPTOP-15,2025-08-11,10
LAPTOP-15,2025-08-18,14
LAPTOP-15,2025-08-25,12
LAPTOP-15,2025-09-01,11
LAPTOP-15,2025-09-08,16
LAPTOP-15,2025-09-15,13
LAPTOP-15,2025-09-22,14
LAPTOP-15,2025-09-29,15
LAPTOP-15,2025-10-06,12
LAPTOP-15,2025-10-13,17
LAPTOP-15,2025-10-20,14
LAPTOP-15,2025-10-27,13
LAPTOP-15,2025-11-03,18
LAPTOP-15,2025-11-10,15
LAPTOP-15,2025-11-17,16
LAPTOP-15,2025-11-24,20
LAPTOP-15,2025-12-01,22
LAPTOP-15,2025-12-08,19
LAPTOP-15,2025-12-15,24
LAPTOP-15,2025-12-22,21
LAPTOP-15,2025-12-29,18
USB-HUB-7P,2025-01-06,25
USB-HUB-7P,2025-01-13,22
USB-HUB-7P,2025-01-20,28
USB-HUB-7P,2025-01-27,30
USB-HUB-7P,2025-02-03,26
USB-HUB-7P,2025-02-10,24
USB-HUB-7P,2025-02-17,31
USB-HUB-7P,2025-02-24,27
USB-HUB-7P,2025-03-03,29
USB-HUB-7P,2025-03-10,33
USB-HUB-7P,2025-03-17,26
USB-HUB-7P,2025-03-24,30
USB-HUB-7P,2025-03-31,28
USB-HUB-7P,2025-04-07,32
USB-HUB-7P,2025-04-14,27
USB-HUB-7P,2025-04-21,34
USB-HUB-7P,2025-04-28,29
USB-HUB-7P,2025-05-05,31
USB-HUB-7P,2025-05-12,35
USB-HUB-7P,2025-05-19,28
USB-HUB-7P,2025-05-26,33
USB-HUB-7P,2025-06-02,30
USB-HUB-7P,2025-06-09,36
USB-HUB-7P,2025-06-16,32
USB-HUB-7P,2025-06-23,29
USB-HUB-7P,2025-06-30,34
USB-HUB-7P,2025-07-07,31
USB-HUB-7P,2025-07-14,37
USB-HUB-7P,2025-07-21,33
USB-HUB-7P,2025-07-28,30
USB-HUB-7P,2025-08-04,35
USB-HUB-7P,2025-08-11,32
USB-HUB-7P,2025-08-18,38
USB-HUB-7P,2025-08-25,34
USB-HUB-7P,2025-09-01,31
USB-HUB-7P,2025-09-08,36
USB-HUB-7P,2025-09-15,33
USB-HUB-7P,2025-09-22,39
USB-HUB-7P,2025-09-29,35
USB-HUB-7P,2025-10-06,32
USB-HUB-7P,2025-10-13,37
USB-HUB-7P,2025-10-20,34
USB-HUB-7P,2025-10-27,40
USB-HUB-7P,2025-11-03,36
USB-HUB-7P,2025-11-10,38
USB-HUB-7P,2025-11-17,42
USB-HUB-7P,2025-11-24,45
USB-HUB-7P,2025-12-01,43
USB-HUB-7P,2025-12-08,48
USB-HUB-7P,2025-12-15,46
USB-HUB-7P,2025-12-22,50
USB-HUB-7P,2025-12-29,44
HDMI-CABLE,2025-01-06,40
HDMI-CABLE,2025-01-13,38
HDMI-CABLE,2025-01-20,42
HDMI-CABLE,2025-01-27,45
HDMI-CABLE,2025-02-03,39
HDMI-CABLE,2025-02-10,43
HDMI-CABLE,2025-02-17,41
HDMI-CABLE,2025-02-24,44
HDMI-CABLE,2025-03-03,46
HDMI-CABLE,2025-03-10,42
HDMI-CABLE,2025-03-17,40
HDMI-CABLE,2025-03-24,47
HDMI-CABLE,2025-03-31,43
HDMI-CABLE,2025-04-07,41
HDMI-CABLE,2025-04-14,45
HDMI-CABLE,2025-04-21,44
HDMI-CABLE,2025-04-28,42
HDMI-CABLE,2025-05-05,46
HDMI-CABLE,2025-05-12,43
HDMI-CABLE,2025-05-19,41
HDMI-CABLE,2025-05-26,44
HDMI-CABLE,2025-06-02,47
HDMI-CABLE,2025-06-09,40
HDMI-CABLE,2025-06-16,43
HDMI-CABLE,2025-06-23,45
HDMI-CABLE,2025-06-30,42
HDMI-CABLE,2025-07-07,44
HDMI-CABLE,2025-07-14,41
HDMI-CABLE,2025-07-21,46
HDMI-CABLE,2025-07-28,43
HDMI-CABLE,2025-08-04,45
HDMI-CABLE,2025-08-11,42
HDMI-CABLE,2025-08-18,44
HDMI-CABLE,2025-08-25,40
HDMI-CABLE,2025-09-01,43
HDMI-CABLE,2025-09-08,46
HDMI-CABLE,2025-09-15,41
HDMI-CABLE,2025-09-22,44
HDMI-CABLE,2025-09-29,42
HDMI-CABLE,2025-10-06,45
HDMI-CABLE,2025-10-13,43
HDMI-CABLE,2025-10-20,41
HDMI-CABLE,2025-10-27,44
HDMI-CABLE,2025-11-03,46
HDMI-CABLE,2025-11-10,42
HDMI-CABLE,2025-11-17,44
HDMI-CABLE,2025-11-24,43
HDMI-CABLE,2025-12-01,45
HDMI-CABLE,2025-12-08,41
HDMI-CABLE,2025-12-15,44
HDMI-CABLE,2025-12-22,42
HDMI-CABLE,2025-12-29,43
MOUSE-BT,2025-01-06,18
MOUSE-BT,2025-01-13,15
MOUSE-BT,2025-01-20,20
MOUSE-BT,2025-01-27,12
MOUSE-BT,2025-02-03,22
MOUSE-BT,2025-02-10,14
MOUSE-BT,2025-02-17,19
MOUSE-BT,2025-02-24,16
MOUSE-BT,2025-03-03,23
MOUSE-BT,2025-03-10,11
MOUSE-BT,2025-03-17,21
MOUSE-BT,2025-03-24,17
MOUSE-BT,2025-03-31,13
MOUSE-BT,2025-04-07,24
MOUSE-BT,2025-04-14,10
MOUSE-BT,2025-04-21,20
MOUSE-BT,2025-04-28,15
MOUSE-BT,2025-05-05,22
MOUSE-BT,2025-05-12,13
MOUSE-BT,2025-05-19,18
MOUSE-BT,2025-05-26,25
MOUSE-BT,2025-06-02,11
MOUSE-BT,2025-06-09,21
MOUSE-BT,2025-06-16,14
MOUSE-BT,2025-06-23,19
MOUSE-BT,2025-06-30,16
MOUSE-BT,2025-07-07,23
MOUSE-BT,2025-07-14,12
MOUSE-BT,2025-07-21,20
MOUSE-BT,2025-07-28,17
MOUSE-BT,2025-07-28,15
MOUSE-BT,2025-08-04,22
MOUSE-BT,2025-08-11,13
MOUSE-BT,2025-08-18,19
MOUSE-BT,2025-08-25,16
MOUSE-BT,2025-09-01,24
MOUSE-BT,2025-09-08,11
MOUSE-BT,2025-09-15,20
MOUSE-BT,2025-09-22,14
MOUSE-BT,2025-09-29,18
MOUSE-BT,2025-10-06,21
MOUSE-BT,2025-10-13,13
MOUSE-BT,2025-10-20,17
MOUSE-BT,2025-10-27,22
MOUSE-BT,2025-11-03,15
MOUSE-BT,2025-11-10,19
MOUSE-BT,2025-11-17,16
MOUSE-BT,2025-11-24,20
MOUSE-BT,2025-12-01,14
MOUSE-BT,2025-12-08,18
MOUSE-BT,2025-12-15,21
MOUSE-BT,2025-12-22,16
MOUSE-BT,2025-12-29,19
WEBCAM-4K,2025-01-06,5
WEBCAM-4K,2025-01-13,4
WEBCAM-4K,2025-01-20,6
WEBCAM-4K,2025-01-27,5
WEBCAM-4K,2025-02-03,7
WEBCAM-4K,2025-02-10,6
WEBCAM-4K,2025-02-17,5
WEBCAM-4K,2025-02-24,8
WEBCAM-4K,2025-03-03,6
WEBCAM-4K,2025-03-10,7
WEBCAM-4K,2025-03-17,9
WEBCAM-4K,2025-03-24,7
WEBCAM-4K,2025-03-31,8
WEBCAM-4K,2025-04-07,10
WEBCAM-4K,2025-04-14,8
WEBCAM-4K,2025-04-21,9
WEBCAM-4K,2025-04-28,11
WEBCAM-4K,2025-05-05,9
WEBCAM-4K,2025-05-12,10
WEBCAM-4K,2025-05-19,12
WEBCAM-4K,2025-05-26,10
WEBCAM-4K,2025-06-02,11
WEBCAM-4K,2025-06-09,13
WEBCAM-4K,2025-06-16,11
WEBCAM-4K,2025-06-23,12
WEBCAM-4K,2025-06-30,14
WEBCAM-4K,2025-07-07,12
WEBCAM-4K,2025-07-14,13
WEBCAM-4K,2025-07-21,15
WEBCAM-4K,2025-07-28,13
WEBCAM-4K,2025-08-04,14
WEBCAM-4K,2025-08-11,16
WEBCAM-4K,2025-08-18,14
WEBCAM-4K,2025-08-25,15
WEBCAM-4K,2025-09-01,17
WEBCAM-4K,2025-09-08,15
WEBCAM-4K,2025-09-15,16
WEBCAM-4K,2025-09-22,18
WEBCAM-4K,2025-09-29,16
WEBCAM-4K,2025-10-06,17
WEBCAM-4K,2025-10-13,19
WEBCAM-4K,2025-10-20,17
WEBCAM-4K,2025-10-27,18
WEBCAM-4K,2025-11-03,20
WEBCAM-4K,2025-11-10,18
WEBCAM-4K,2025-11-17,19
WEBCAM-4K,2025-11-24,21
WEBCAM-4K,2025-12-01,19
WEBCAM-4K,2025-12-08,20
WEBCAM-4K,2025-12-15,22
WEBCAM-4K,2025-12-22,20
WEBCAM-4K,2025-12-29,21
