sku,week,units_sold
WINTER-COAT,2025-01-06,35
WINTER-COAT,2025-01-13,40
WINTER-COAT,2025-01-20,38
WINTER-COAT,2025-01-27,42
WINTER-COAT,2025-02-03,36
WINTER-COAT,2025-02-10,33
WINTER-COAT,2025-02-17,30
WINTER-COAT,2025-02-24,25
WINTER-COAT,2025-03-03,20
WINTER-COAT,2025-03-10,15
WINTER-COAT,2025-03-17,12
WINTER-COAT,2025-03-24,10
WINTER-COAT,2025-03-31,8
WINTER-COAT,2025-04-07,5
WINTER-COAT,2025-04-14,4
WINTER-COAT,2025-04-21,3
WINTER-COAT,2025-04-28,2
WINTER-COAT,2025-05-05,2
WINTER-COAT,2025-05-12,1
WINTER-COAT,2025-05-19,1
WINTER-COAT,2025-05-26,1
WINTER-COAT,2025-06-02,0
WINTER-COAT,2025-06-09,1
WINTER-COAT,2025-06-16,0
WINTER-COAT,2025-06-23,1
WINTER-COAT,2025-06-30,0
WINTER-COAT,2025-07-07,1
WINTER-COAT,2025-07-14,0
WINTER-COAT,2025-07-21,1
WINTER-COAT,2025-07-28,0
WINTER-COAT,2025-08-04,1
WINTER-COAT,2025-08-11,2
WINTER-COAT,2025-08-18,3
WINTER-COAT,2025-08-25,4
WINTER-COAT,2025-09-01,6
WINTER-COAT,2025-09-08,8
WINTER-COAT,2025-09-15,12
WINTER-COAT,2025-09-22,15
WINTER-COAT,2025-09-29,18
WINTER-COAT,2025-10-06,22
WINTER-COAT,2025-10-13,25
WINTER-COAT,2025-10-20,28
WINTER-COAT,2025-10-27,32
WINTER-COAT,2025-11-03,35
WINTER-COAT,2025-11-10,38
WINTER-COAT,2025-11-17,42
WINTER-COAT,2025-11-24,48
WINTER-COAT,2025-12-01,45
WINTER-COAT,2025-12-08,40
WINTER-COAT,2025-12-15,38
WINTER-COAT,2025-12-22,35
WINTER-COAT,2025-12-29,30
SUNGLASSES,2025-01-06,5
SUNGLASSES,2025-01-13,4
SUNGLASSES,2025-01-20,3
SUNGLASSES,2025-01-27,6
SUNGLASSES,2025-02-03,4
SUNGLASSES,2025-02-10,5
SUNGLASSES,2025-02-17,7
SUNGLASSES,2025-02-24,8
SUNGLASSES,2025-03-03,10
SUNGLASSES,2025-03-10,12
SUNGLASSES,2025-03-17,15
SUNGLASSES,2025-03-24,18
SUNGLASSES,2025-03-31,22
SUNGLASSES,2025-04-07,25
SUNGLASSES,2025-04-14,30
SUNGLASSES,2025-04-21,35
SUNGLASSES,2025-04-28,40
SUNGLASSES,2025-05-05,45
SUNGLASSES,2025-05-12,48
SUNGLASSES,2025-05-19,52
SUNGLASSES,2025-05-26,55
SUNGLASSES,2025-06-02,58
SUNGLASSES,2025-06-09,60
SUNGLASSES,2025-06-16,62
SUNGLASSES,2025-06-23,60
SUNGLASSES,2025-06-30,58
SUNGLASSES,2025-07-07,55
SUNGLASSES,2025-07-14,52
SUNGLASSES,2025-07-21,48
SUNGLASSES,2025-07-28,45
SUNGLASSES,2025-08-04,40
SUNGLASSES,2025-08-11,35
SUNGLASSES,2025-08-18,30
SUNGLASSES,2025-08-25,25
SUNGLASSES,2025-09-01,20
SUNGLASSES,2025-09-08,18
SUNGLASSES,2025-09-15,15
SUNGLASSES,2025-09-22,12
SUNGLASSES,2025-09-29,10
SUNGLASSES,2025-10-06,8
SUNGLASSES,2025-10-13,6
SUNGLASSES,2025-10-20,5
SUNGLASSES,2025-10-27,4
SUNGLASSES,2025-11-03,3
SUNGLASSES,2025-11-10,3
SUNGLASSES,2025-11-17,2
SUNGLASSES,2025-11-24,4
SUNGLASSES,2025-12-01,3
SUNGLASSES,2025-12-08,2
SUNGLASSES,2025-12-15,5
SUNGLASSES,2025-12-22,4
SUNGLASSES,2025-12-29,3
UMBRELLA,2025-01-06,15
UMBRELLA,2025-01-13,12
UMBRELLA,2025-01-20,18
UMBRELLA,2025-01-27,10
UMBRELLA,2025-02-03,20
UMBRELLA,2025-02-10,14
UMBRELLA,2025-02-17,22
UMBRELLA,2025-02-24,16
UMBRELLA,2025-03-03,25
UMBRELLA,2025-03-10,30
UMBRELLA,2025-03-17,35
UMBRELLA,2025-03-24,28
UMBRELLA,2025-03-31,32
UMBRELLA,2025-04-07,38
UMBRELLA,2025-04-14,42
UMBRELLA,2025-04-21,36
UMBRELLA,2025-04-28,30
UMBRELLA,2025-05-05,25
UMBRELLA,2025-05-12,20
UMBRELLA,2025-05-19,15
UMBRELLA,2025-05-26,12
UMBRELLA,2025-06-02,8
UMBRELLA,2025-06-09,10
UMBRELLA,2025-06-16,6
UMBRELLA,2025-06-23,8
UMBRELLA,2025-06-30,5
UMBRELLA,2025-07-07,7
UMBRELLA,2025-07-14,4
UMBRELLA,2025-07-21,6
UMBRELLA,2025-07-28,8
UMBRELLA,2025-08-04,5
UMBRELLA,2025-08-11,7
UMBRELLA,2025-08-18,10
UMBRELLA,2025-08-25,12
UMBRELLA,2025-09-01,15
UMBRELLA,2025-09-08,18
UMBRELLA,2025-09-15,22
UMBRELLA,2025-09-22,25
UMBRELLA,2025-09-29,30
UMBRELLA,2025-10-06,35
UMBRELLA,2025-10-13,40
UMBRELLA,2025-10-20,38
UMBRELLA,2025-10-27,42
UMBRELLA,2025-11-03,45
UMBRELLA,2025-11-10,40
UMBRELLA,2025-11-17,36
UMBRELLA,2025-11-24,30
UMBRELLA,2025-12-01,25
UMBRELLA,2025-12-08,20
UMBRELLA,2025-12-15,15
UMBRELLA,2025-12-22,18
UMBRELLA,2025-12-29,12
