sku,week,units_sold
WIDGET-A,2025-01-06,100
WIDGET-A,2025-01-13,105
WIDGET-A,2025-01-20,98
WIDGET-A,2025-01-27,102
WIDGET-A,2025-02-03,110
WIDGET-A,2025-02-10,95
WIDGET-A,2025-02-17,108
WIDGET-A,2025-02-24,101
WIDGET-A,2025-03-03,97
WIDGET-A,2025-03-10,103
WIDGET-A,2025-03-17,99
WIDGET-A,2025-03-24,106
WIDGET-A,2025-03-31,100
WIDGET-A,2025-04-07,104
WIDGET-A,2025-04-14,96
WIDGET-A,2025-04-21,102
WIDGET-A,2025-04-28,108
WIDGET-A,2025-05-05,95
WIDGET-A,2025-05-12,101
WIDGET-A,2025-05-19,107
WIDGET-A,2025-05-26,99
WIDGET-A,2025-06-02,103
WIDGET-A,2025-06-09,97
WIDGET-A,2025-06-16,105
WIDGET-A,2025-06-23,100
WIDGET-A,2025-06-30,98
WIDGET-A,2025-07-07,104
WIDGET-A,2025-07-14,101
WIDGET-A,2025-07-21,96
WIDGET-A,2025-07-28,106
WIDGET-A,2025-08-04,99
WIDGET-A,2025-08-11,103
WIDGET-A,2025-08-18,97
WIDGET-A,2025-08-25,108
WIDGET-A,2025-09-01,100
WIDGET-A,2025-09-08,102
WIDGET-A,2025-09-15,95
WIDGET-A,2025-09-22,105
WIDGET-A,2025-09-29,101
WIDGET-A,2025-10-06,98
WIDGET-A,2025-10-13,107
WIDGET-A,2025-10-20,100
WIDGET-A,2025-10-27,103
WIDGET-A,2025-11-03,96
WIDGET-A,2025-11-10,104
WIDGET-A,2025-11-17,99
WIDGET-A,2025-11-24,102
WIDGET-A,2025-12-01,106
WIDGET-A,2025-12-08,98
WIDGET-A,2025-12-15,101
WIDGET-A,2025-12-22,105
WIDGET-A,2025-12-29,100
